outcome,model,include_pci,outer_test_year,best_params_json,mean_inner_mae,inner_validation_years,inner_fold_mae
log_revenue_change,random_forest,True,2022,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.09033708475530167,2020|2021,0.086898732996|0.0937754365147
log_revenue_change,xgboost,False,2022,"{""learning_rate"":0.08,""max_depth"":2,""min_child_weight"":5.0}",0.09960846665168549,2020|2021,0.0901937296703|0.109023203633
log_revenue_change,xgboost,True,2022,"{""learning_rate"":0.08,""max_depth"":3,""min_child_weight"":5.0}",0.0950121268083262,2020|2021,0.079975215613|0.110049038004
log_revenue_change,elastic_net,False,2023,"{""alpha"":0.1,""l1_ratio"":0.9}",0.0907692753363944,2021|2022,0.0850949891447|0.0964435615281
log_revenue_change,elastic_net,True,2023,"{""alpha"":0.1,""l1_ratio"":0.9}",0.0907692753363944,2021|2022,0.0850949891447|0.0964435615281
log_revenue_change,random_forest,False,2023,"{""max_depth"":3,""max_features"":0.7,""min_samples_leaf"":10}",0.10336324936379798,2021|2022,0.113201437368|0.0935250613591
log_revenue_change,random_forest,True,2023,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.10108763871745682,2021|2022,0.0937754365147|0.10839984092
log_revenue_change,xgboost,False,2023,"{""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5.0}",0.10350311537441469,2021|2022,0.110496559974|0.0965096707753
log_revenue_change,xgboost,True,2023,"{""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":5.0}",0.10658723997206149,2021|2022,0.101617245354|0.111557234591
log_revenue_change,elastic_net,False,2024,"{""alpha"":0.1,""l1_ratio"":0.9}",0.1062621920579588,2022|2023,0.0964435615281|0.116080822588
log_revenue_change,elastic_net,True,2024,"{""alpha"":0.1,""l1_ratio"":0.9}",0.1062621920579588,2022|2023,0.0964435615281|0.116080822588
log_revenue_change,random_forest,False,2024,"{""max_depth"":3,""max_features"":0.7,""min_samples_leaf"":10}",0.12634937235103572,2022|2023,0.0935250613591|0.159173683343
log_revenue_change,random_forest,True,2024,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.122483295826395,2022|2023,0.10839984092|0.136566750733
log_revenue_change,xgboost,False,2024,"{""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5.0}",0.12441803179949501,2022|2023,0.0965096707753|0.152326392824
log_revenue_change,xgboost,True,2024,"{""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":5.0}",0.12798720429463573,2022|2023,0.111557234591|0.144417173999
log_revenue,elastic_net,False,2019,"{""alpha"":0.01,""l1_ratio"":0.9}",0.0836437994521323,2017|2018,0.097524199846|0.0697633990583
log_revenue,elastic_net,True,2019,"{""alpha"":0.01,""l1_ratio"":0.9}",0.08337114907690531,2017|2018,0.0983236258891|0.0684186722647
log_revenue,random_forest,False,2019,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.18152487084642177,2017|2018,0.163466174553|0.19958356714
log_revenue,random_forest,True,2019,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.19413022417300674,2017|2018,0.146055354379|0.242205093967
log_revenue,xgboost,False,2019,"{""learning_rate"":0.08,""max_depth"":2,""min_child_weight"":5.0}",0.11061590351454603,2017|2018,0.128688933614|0.0925428734149
log_revenue,xgboost,True,2019,"{""learning_rate"":0.08,""max_depth"":2,""min_child_weight"":5.0}",0.12958663458350747,2017|2018,0.137445972072|0.121727297095
log_revenue,elastic_net,False,2020,"{""alpha"":0.01,""l1_ratio"":0.9}",0.07155913604707437,2018|2019,0.0697633990583|0.0733548730359
log_revenue,elastic_net,True,2020,"{""alpha"":0.01,""l1_ratio"":0.9}",0.07258942492007892,2018|2019,0.0684186722647|0.0767601775755
log_revenue,random_forest,False,2020,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.15554897908334148,2018|2019,0.19958356714|0.111514391027
log_revenue,random_forest,True,2020,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.19409755226871578,2018|2019,0.242205093967|0.145990010571
log_revenue,xgboost,False,2020,"{""learning_rate"":0.08,""max_depth"":3,""min_child_weight"":5.0}",0.0866244204668071,2018|2019,0.0899764642989|0.0832723766348
log_revenue,xgboost,True,2020,"{""learning_rate"":0.08,""max_depth"":2,""min_child_weight"":5.0}",0.11350823799786489,2018|2019,0.121727297095|0.105289178901
log_revenue,elastic_net,False,2021,"{""alpha"":0.01,""l1_ratio"":0.9}",0.0824276099444323,2019|2020,0.0733548730359|0.091500346853
log_revenue,elastic_net,True,2021,"{""alpha"":0.01,""l1_ratio"":0.9}",0.08257434555505333,2019|2020,0.0767601775755|0.0883885135347
log_revenue,random_forest,False,2021,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.11307507923086219,2019|2020,0.111514391027|0.114635767435
log_revenue,random_forest,True,2021,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.14595112286848327,2019|2020,0.145990010571|0.145912235166
log_revenue,xgboost,False,2021,"{""learning_rate"":0.08,""max_depth"":2,""min_child_weight"":5.0}",0.09281809483660004,2019|2020,0.0863093888122|0.099326800861
log_revenue,xgboost,True,2021,"{""learning_rate"":0.08,""max_depth"":3,""min_child_weight"":5.0}",0.12290896370784557,2019|2020,0.107172870718|0.138645056698
log_revenue,elastic_net,False,2022,"{""alpha"":0.01,""l1_ratio"":0.9}",0.0913188713447119,2020|2021,0.091500346853|0.0911373958364
log_revenue,elastic_net,True,2022,"{""alpha"":0.01,""l1_ratio"":0.9}",0.09182981373693413,2020|2021,0.0883885135347|0.0952711139392
log_revenue,random_forest,False,2022,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.11933885783892981,2020|2021,0.114635767435|0.124041948243
log_revenue,random_forest,True,2022,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.13294302668025373,2020|2021,0.145912235166|0.119973818194
log_revenue,xgboost,False,2022,"{""learning_rate"":0.08,""max_depth"":3,""min_child_weight"":5.0}",0.11358475632660292,2020|2021,0.10252700141|0.124642511243
log_revenue,xgboost,True,2022,"{""learning_rate"":0.08,""max_depth"":3,""min_child_weight"":5.0}",0.12860852592081004,2020|2021,0.138645056698|0.118571995144
log_revenue,elastic_net,False,2023,"{""alpha"":0.01,""l1_ratio"":0.9}",0.09607860020996803,2021|2022,0.0911373958364|0.101019804584
log_revenue,elastic_net,True,2023,"{""alpha"":0.01,""l1_ratio"":0.9}",0.0990260266527945,2021|2022,0.0952711139392|0.102780939366
log_revenue,random_forest,False,2023,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.12685461406791643,2021|2022,0.124041948243|0.129667279893
log_revenue,random_forest,True,2023,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.13390447200128638,2021|2022,0.119973818194|0.147835125808
log_revenue,xgboost,False,2023,"{""learning_rate"":0.08,""max_depth"":3,""min_child_weight"":5.0}",0.12086532808974354,2021|2022,0.124642511243|0.117088144936
log_revenue,xgboost,True,2023,"{""learning_rate"":0.08,""max_depth"":2,""min_child_weight"":5.0}",0.13640191378286637,2021|2022,0.121634543882|0.151169283684
log_revenue,elastic_net,False,2024,"{""alpha"":0.01,""l1_ratio"":0.9}",0.10765224263123543,2022|2023,0.101019804584|0.114284680679
log_revenue,elastic_net,True,2024,"{""alpha"":0.01,""l1_ratio"":0.9}",0.11032817165440657,2022|2023,0.102780939366|0.117875403942
log_revenue,random_forest,False,2024,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.13137584486836112,2022|2023,0.129667279893|0.133084409844
log_revenue,random_forest,True,2024,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.141509977789523,2022|2023,0.147835125808|0.135184829771
log_revenue,xgboost,False,2024,"{""learning_rate"":0.08,""max_depth"":3,""min_child_weight"":5.0}",0.1312710385157727,2022|2023,0.117088144936|0.145453932095
log_revenue,xgboost,True,2024,"{""learning_rate"":0.08,""max_depth"":2,""min_child_weight"":5.0}",0.1389688534691496,2022|2023,0.151169283684|0.126768423254
