outcome,model,include_pci,test_year,n_predictions,prediction_group_sha256
log_revenue,random_forest,False,2022,63,351786726a0cddcd7e4d69b3eff5b6706ac86eed63439b4f0a2493f2360d56f5
log_revenue,random_forest,False,2023,63,0a1f54d16954999cb68bb06537e6c567f0c59430d3d1061ef9a3f669ac1b5641
log_revenue,random_forest,False,2024,63,edb7a4aed57540989ed3295a52c172bd9b2ff71cdea2d1b3f861c0d997ee5ced
log_revenue,random_forest,True,2019,63,fdadd0026ddb15b04909d40c7daa231e794a57fa4110729e89bea56e0c242222
log_revenue,random_forest,True,2020,63,4151c85520ca77230aae993514466954de2b3d6b79ca77448536bae2f8d8987b
log_revenue,random_forest,True,2021,63,de6a7c54d37548bb29e0115e40c6856a511c2f69e1971895e99911512b4e54d6
log_revenue,random_forest,True,2022,63,3f04ad12c230334c146ac9e94c357bbafbc1a31952d0cbab6d63b9dd3d0928f3
log_revenue,random_forest,True,2023,63,799948a60814179dffe2f909d215f33bad15465cd69e0b508f322c2cf40ae297
log_revenue,random_forest,True,2024,63,912d900eec133d3bafc27fb0205f6f560bdff0155ce02bfdc0df917fa14278db
log_revenue,xgboost,False,2019,63,6e50fe0f8e3d20296f25f94c2d57e5f25029777421d9df2943d72b022d250664
log_revenue,xgboost,False,2020,63,3941ef592d1baa4704894886047070eb3edcc57719c1a404cc35ea98e850dd70
log_revenue,xgboost,False,2021,63,60e4a8d5590dca0caab709b39bca740227454e36838211be076c9e63e45f6bcb
log_revenue,xgboost,False,2022,63,bbd602f2002f4def688f227b18135b62a6aac2ba056038647be81bc54a0fff2b
log_revenue,xgboost,False,2023,63,f470146e511ca8b182eab5c99c044301edfacb5adb1490f6bc36092f11a24bad
log_revenue,xgboost,False,2024,63,e63fd8e0bdda230b3c0e1fb072547e4e047d462a16acd1a10b63b39751eb90b5
log_revenue,xgboost,True,2019,63,0ac1637fd62dbce3f9bf1d7b3ec8bed2326c1c51e08f3e4543f408f57ab2e650
log_revenue,xgboost,True,2020,63,7b0cfb9bdcd3ef0ab6edca8179dcdbe6018c0199491d09e9bfced298e4d27d4e
log_revenue,xgboost,True,2021,63,24b9f66e971de02c1d72a0d095daa7d15ab713a7a6c4a0e3515a26d1cabf830e
log_revenue,xgboost,True,2022,63,2b5384eaae6e75c0caac3077b72a97f243ad505e59eeb23dc25ba97a45c3fb61
log_revenue,xgboost,True,2023,63,c483463699341e42ca00ff269e1d0ef93e93720018484e2443091588f602fd7a
log_revenue,xgboost,True,2024,63,58d1c3f764c0df2796328296155c19db4412acf35a1abde8e0d8ff99e29073dc
log_revenue_change,elastic_net,False,2019,63,8abaffaa11d9da6f5b37f0c604f9ee30f717586e776663bba1d82d45144959a3
log_revenue_change,elastic_net,False,2020,63,4730d189a2d146a373eeb28d9363818603dfe6138e080cb85f0c1544584f87ec
log_revenue_change,elastic_net,False,2021,63,f1f0ff2a88de2faa57c07e33dce883b4a40ab43d36325a52fc4edc01d5ea5420
log_revenue_change,elastic_net,False,2022,63,61140a76908e2eea59db11d6031f2d374fa1d582154a11ca338cd009d456a900
log_revenue_change,elastic_net,False,2023,63,ceb709de0177822c88f550c849aa11d331a04e540cb4ba519c4583ffd8824449
log_revenue_change,elastic_net,False,2024,63,10160ac4648dbb0eefaa635eb6640d8e1dcbbc6a37181d0b00514b9183b56d6a
log_revenue_change,elastic_net,True,2019,63,16efed374b803e4db7340748025bda624fb71a9a94990485240c08ea8bba0a25
log_revenue_change,elastic_net,True,2020,63,b6c865655957e2a2da69574b70955c07767ee0afe1f7e45c8a4b6e378f2746c0
log_revenue_change,elastic_net,True,2021,63,69664bc827403e5103605b4a682e7a9313c236c8a54c653ee87d36a2aea1e29c
log_revenue_change,elastic_net,True,2022,63,f94a2de2f2a5a992abeb3321e3ef23c03826b8d2b0ac3e8afbc7d71a43dfb32a
log_revenue_change,elastic_net,True,2023,63,3607541544eb74ff680393aa00e9b6d782063c8400a602b4e9e442d1d2b0539d
log_revenue_change,elastic_net,True,2024,63,c04063eb241f362c7f7ec878df4f3ff03312ab310a9661ce6e4eb8391b449424
log_revenue_change,naive,False,2019,63,d6816290eb8b48846b298bfe13e001cdb6a8595cc8107e9f832ca1119de3a760
log_revenue_change,naive,False,2020,63,da4fe71587676986e763660468173f2655f6c171710829558b4e7c1a46877122
log_revenue_change,naive,False,2021,63,60b2b95312761e298c7f1cf2d4f86b67a535f4bc50087d12236b38d2a15a79cf
log_revenue_change,naive,False,2022,63,0c036f7ffcf965c24c82c6db3e2c680fa7a2048d0f27b4e318818c5570ea1f37
log_revenue_change,naive,False,2023,63,97e7742a339b4d97ffb2726797325074ba9c1f610c76901695e2838a64452e17
log_revenue_change,naive,False,2024,63,e4dfdc9434ddc91bee2c336f14e9722c2ecf19eb91d03024d7ee7030c9c43640
log_revenue_change,random_forest,False,2019,63,5863890096dfaf4f660753376f18f37fb7ec61383dbcb760325dde1017ed7e03
log_revenue_change,random_forest,False,2020,63,d9cfd317ed9bc1d5df1ccdc8ba8e72a66d0b9c327eac7031f68e8b9f1992674b
log_revenue_change,random_forest,False,2021,63,04991c601ea10c12e806432bbe13b6305dcc4d7b878e9d49ab5137cab1226340
log_revenue_change,random_forest,False,2022,63,de34319f133963a593f5033384610fc2c580377387d87952b99a2101ee9c71e0
log_revenue_change,random_forest,False,2023,63,9fe099bb7d2fd06365f3db64f4f368a1f5639ef3816f78f820115d18d64dfca7
log_revenue_change,random_forest,False,2024,63,0572d80afd433abc6fa199057a5dfd1d0a186d5376e0d81de57567b8aca51981
log_revenue_change,random_forest,True,2019,63,5837ab7391da38f36162958789fb63ac43442f269dcaa822cedaa3d1f96a566f
log_revenue_change,random_forest,True,2020,63,a98f05d1a786220ab98a495cd9563311d765cb838222866d28a6727f60f2d968
log_revenue_change,random_forest,True,2021,63,cdb244a654ae0a793bbe2d0a6cdd6a889f56c0c44a46ac9eb47dadb22224f134
log_revenue_change,random_forest,True,2022,63,3cdc6ca2219568df8f078c34ac9abfa88e5cf2d924478707e18363162fe7c358
log_revenue_change,random_forest,True,2023,63,c314e25d473e8402768e992b751b28c85a7533b524f40b53f48c47996dec8206
log_revenue_change,random_forest,True,2024,63,aefc5c6310746e190c2bcfefebf95a1b3870dbd2da0d7b52923e7a36f6cf2fee
log_revenue_change,xgboost,False,2019,63,8b79daf120144a17df4a5fcfe2621815aba1c1cb5a8d5c9b38c558da7eb67461
log_revenue_change,xgboost,False,2020,63,01e8906377094f5d32c4faa0121018eb629206b30c6a2ab2de3a2175eb173ad7
log_revenue_change,xgboost,False,2021,63,fbd61e760456fb518e15770f40e814bc1dd676e033643da80a00778e9579f137
log_revenue_change,xgboost,False,2022,63,04da10eba8f6afe9975061110b1b1b503811e464830b751d0d8138acbd5d021e
log_revenue_change,xgboost,False,2023,63,f71ed8caf4156b245631170f075bf21dde3cab41e84c1032d14314a57e0b3aad
log_revenue_change,xgboost,False,2024,63,7bd6aba693aae94e48a4ea32150a7ff4142151872d6b953b1b6c801ad9b8746b
log_revenue_change,xgboost,True,2019,63,0543ef7ddba1b97262ffe225b38516205e0622719cca586851d4a261a8032091
log_revenue_change,xgboost,True,2020,63,1b1307cb571150ac1928f4d31d582435b798db3413864416b96e7ee856fed1cd
log_revenue_change,xgboost,True,2021,63,042bef23d53230d7c443ab7b64aef0e76f5d4d4bfece40df6d7c36c98212d2d5
log_revenue_change,xgboost,True,2022,63,6d0456507a0c8dc737e6ca3f9ff15fd419445c7dea41818f13fea9dac2e66f92
log_revenue_change,xgboost,True,2023,63,41705e305a51ab789fd7ef5984d574e7bb5a1e36bd56c192146f089c3a1305e8
log_revenue_change,xgboost,True,2024,63,fa45123200b62781bd81b5a8e9c9a232c2179132b93f01d58c8471a42b49463b
