outcome,model,include_pci,test_year,train_start,train_end,n_train,n_test,mae,rmse,best_params_json,mean_inner_mae
log_revenue_change,random_forest,True,2024,2014,2023,630,63,0.06899403855109561,0.0842140393438334,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.122483295826395
log_revenue_change,xgboost,False,2024,2014,2023,630,63,0.07487522592999572,0.09368145216979201,"{""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5.0}",0.12441803179949501
log_revenue_change,xgboost,True,2024,2014,2023,630,63,0.0760295638950727,0.09365426236798817,"{""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":5.0}",0.12798720429463573
log_revenue,naive,False,2019,2014,2018,315,63,0.11029914557387277,0.13768898120573256,{},
log_revenue,elastic_net,False,2019,2014,2018,315,63,0.07335487303585006,0.09382978449792453,"{""alpha"":0.01,""l1_ratio"":0.9}",0.0836437994521323
log_revenue,elastic_net,True,2019,2014,2018,315,63,0.07676017757545286,0.09482747169691201,"{""alpha"":0.01,""l1_ratio"":0.9}",0.08337114907690531
log_revenue,random_forest,False,2019,2014,2018,315,63,0.11151439102658814,0.1812754517560803,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.18152487084642177
log_revenue,random_forest,True,2019,2014,2018,315,63,0.14599001057073352,0.21906184234583456,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.19413022417300674
log_revenue,xgboost,False,2019,2014,2018,315,63,0.08630938881220286,0.12170548581839961,"{""learning_rate"":0.08,""max_depth"":2,""min_child_weight"":5.0}",0.11061590351454603
log_revenue,xgboost,True,2019,2014,2018,315,63,0.10528917890067525,0.14044208599228078,"{""learning_rate"":0.08,""max_depth"":2,""min_child_weight"":5.0}",0.12958663458350747
log_revenue,naive,False,2020,2014,2019,378,63,0.06888820782528614,0.0857404087151356,{},
log_revenue,elastic_net,False,2020,2014,2019,378,63,0.09150034685301452,0.11237652828790934,"{""alpha"":0.01,""l1_ratio"":0.9}",0.07155913604707437
log_revenue,elastic_net,True,2020,2014,2019,378,63,0.08838851353465378,0.11045955452117928,"{""alpha"":0.01,""l1_ratio"":0.9}",0.07258942492007892
log_revenue,random_forest,False,2020,2014,2019,378,63,0.11463576743513625,0.1520813939969082,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.15554897908334148
log_revenue,random_forest,True,2020,2014,2019,378,63,0.14591223516623306,0.21333953797259758,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.19409755226871578
log_revenue,xgboost,False,2020,2014,2019,378,63,0.1025270014101602,0.12621640915034013,"{""learning_rate"":0.08,""max_depth"":3,""min_child_weight"":5.0}",0.0866244204668071
log_revenue,xgboost,True,2020,2014,2019,378,63,0.15562662492205573,0.19275151844897728,"{""learning_rate"":0.08,""max_depth"":2,""min_child_weight"":5.0}",0.11350823799786489
log_revenue,naive,False,2021,2014,2020,441,63,0.14077024777156966,0.1690241273784424,{},
log_revenue,elastic_net,False,2021,2014,2020,441,63,0.09113739583640927,0.11856137856221038,"{""alpha"":0.01,""l1_ratio"":0.9}",0.0824276099444323
log_revenue,elastic_net,True,2021,2014,2020,441,63,0.09527111393921449,0.12152141289418711,"{""alpha"":0.01,""l1_ratio"":0.9}",0.08257434555505333
log_revenue,random_forest,False,2021,2014,2020,441,63,0.12404194824272335,0.17606150901113538,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.11307507923086219
log_revenue,random_forest,True,2021,2014,2020,441,63,0.1199738181942744,0.17640918004275705,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.14595112286848327
log_revenue,xgboost,False,2021,2014,2020,441,63,0.1298311028776245,0.1577607251062657,"{""learning_rate"":0.08,""max_depth"":2,""min_child_weight"":5.0}",0.09281809483660004
log_revenue,xgboost,True,2021,2014,2020,441,63,0.11857199514403681,0.15413336978911596,"{""learning_rate"":0.08,""max_depth"":3,""min_child_weight"":5.0}",0.12290896370784557
log_revenue,naive,False,2022,2014,2021,504,63,0.1940055368645934,0.21268817192379827,{},
log_revenue,elastic_net,False,2022,2014,2021,504,63,0.10101980458352679,0.12519871605384109,"{""alpha"":0.01,""l1_ratio"":0.9}",0.0913188713447119
log_revenue,elastic_net,True,2022,2014,2021,504,63,0.1027809393663745,0.1267803464507652,"{""alpha"":0.01,""l1_ratio"":0.9}",0.09182981373693413
log_revenue,random_forest,False,2022,2014,2021,504,63,0.12966727989310947,0.16981559044276434,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.11933885783892981
log_revenue,random_forest,True,2022,2014,2021,504,63,0.14783512580829836,0.21070400445285428,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.13294302668025373
log_revenue,xgboost,False,2022,2014,2021,504,63,0.11708814493644142,0.14583954854596828,"{""learning_rate"":0.08,""max_depth"":3,""min_child_weight"":5.0}",0.11358475632660292
log_revenue,xgboost,True,2022,2014,2021,504,63,0.1640883945262044,0.19465781183893005,"{""learning_rate"":0.08,""max_depth"":3,""min_child_weight"":5.0}",0.12860852592081004
log_revenue,naive,False,2023,2014,2022,567,63,0.06284281749272112,0.0859303500200063,{},
log_revenue,elastic_net,False,2023,2014,2022,567,63,0.11428468067894407,0.13253244227828276,"{""alpha"":0.01,""l1_ratio"":0.9}",0.09607860020996803
log_revenue,elastic_net,True,2023,2014,2022,567,63,0.11787540394243864,0.13535015383063462,"{""alpha"":0.01,""l1_ratio"":0.9}",0.0990260266527945
log_revenue,random_forest,False,2023,2014,2022,567,63,0.13308440984361278,0.17235622315676286,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.12685461406791643
log_revenue,random_forest,True,2023,2014,2022,567,63,0.13518482977074764,0.1992576561671797,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.13390447200128638
log_revenue,xgboost,False,2023,2014,2022,567,63,0.14545393209510402,0.1717016484885051,"{""learning_rate"":0.08,""max_depth"":3,""min_child_weight"":5.0}",0.12086532808974354
log_revenue,xgboost,True,2023,2014,2022,567,63,0.12676842325419085,0.16315972700885703,"{""learning_rate"":0.08,""max_depth"":2,""min_child_weight"":5.0}",0.13640191378286637
log_revenue,naive,False,2024,2014,2023,630,63,0.11223211137879863,0.1316595356857523,{},
log_revenue,elastic_net,False,2024,2014,2023,630,63,0.060253211949228856,0.07378447824616761,"{""alpha"":0.01,""l1_ratio"":0.9}",0.10765224263123543
log_revenue,elastic_net,True,2024,2014,2023,630,63,0.061638770238730274,0.07562584676056522,"{""alpha"":0.01,""l1_ratio"":0.9}",0.11032817165440657
log_revenue,random_forest,False,2024,2014,2023,630,63,0.09621681573758369,0.13751513557797843,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.13137584486836112
log_revenue,random_forest,True,2024,2014,2023,630,63,0.09990900259532397,0.13680724909683523,"{""max_depth"":6,""max_features"":0.7,""min_samples_leaf"":5}",0.141509977789523
log_revenue,xgboost,False,2024,2014,2023,630,63,0.09542662217205138,0.11769548818738546,"{""learning_rate"":0.08,""max_depth"":3,""min_child_weight"":5.0}",0.1312710385157727
log_revenue,xgboost,True,2024,2014,2023,630,63,0.10205642470864443,0.1282614044417614,"{""learning_rate"":0.08,""max_depth"":2,""min_child_weight"":5.0}",0.1389688534691496
